,pred_text,label_text
238,또은문을 통해 바로스에 바가루요 앞 굉요. 보요.요.었요.요.요요.요요.요.요.요.요.요.요요.요.요.요.요.요.요.요.요.요.요.요요.습니다.요.요.요.요.요.요요.습니다.요.요요.요.요.요.요.요.요.요.요.요.요.요.,그리고 당신은 Casabat 뒤에 있는 건물을 바로 창문을 통해 볼 수 있습니다.
239,메일을 보내기 메  말고 않도록기 마요. 보내기 전에. 해 해..세니다..세.요...........요.?.....니다...요. 해??요.???.. 해?요.??????,나중에 후회하지 말고 메일 보내기 전에 내용을 두 번 체크하자.
240,호스트 친절히절하고 메시지에합니다. 데집합니다.이나합니다.!!니다.!!니다.니다.!니다.요.!니다.니다.!니다.니다.니다.니다.니다.니다.!!!니다.!니다.요.!!다요.!!!습니다.!니다.!!!!!!!!!!!!,"화장실, 주방도 깨끗하고 흠 잡을 곳이 없는 숙소입니다."
241,숙소에서 역 10 지하철 정류장으로 보여 2분 걸려요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.,"숙소에서 산마르코광장까지는 2,30분 걸린것같습니다."
242,2020년 예난 세 총 총 품목보다 속도를원 적합 4440 7할습니다.되었습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.다.다.습니다.다.다.습니다.습니다.습니다.습니다.습니다.다.습니다.습니다.다.습니다.습니다.다.다.다.습니다.습니다.다.습니다.다.다.다.다.습니다.다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.,"2020년 예산에서, 총 66개의 국가 참여 예산 프로젝트에 2,694억 원이 확정되었습니다."
243,그리고스트 지내 수할 사용하는 욕 많이았았어요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,매번 빨래 할 수 있는 점도 좋았습니다.
244,에어비엔비 메일알림은 어떻게나나까 있?????요요????????????????????????????????????????????,에어비엔비에서 오는 메일 알림을 어떻게 받아?
245,방스트는 깨끗하고 호스트 친절해요!니!!!니다.니다.니다.니다.니다.!!니다.!!!!!!!!니다.니다.니다.!!!!!!!!!!!!요!!!!!!!!!!!!!!!!!!,방은 깨끗하고 주인은 매우 친절합니다.
246,"저 욕실과 욕 에어대,옵 아주실 들 좋 있어다요.요.요.요.습니다.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.요.았요.요.요.요.았요.요.요.요.요.요.요.요.요.요.요.요.",저는 깨끗한 욕실과 와이파이를 좋아했어요.
247,아울러 각 지방재재부터지에는 등 지역 등팀 대응 입 마원을 등한다. 공공현 정책은할도입니다.입니다.입니다.입니다.입니다.입니다.입니다.입니다.이다.입니다.입니다.입니다.입니다.입니다.입니다.입니다.입니다.이다.입니다.입니다.입니다.한다.이다.이다.다.침이다.습니다.다.입니다.이다.이다.이다.다.입니다.입니다.입니다.입니다.입니다.입니다.입니다.입니다.,"또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다."
248,네이버 메 네이 네이 메일 학회 메 삭제금지 삭제세???????????????????????????????????????????????????,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?
249,포항 장은적지  확충된과의8총억 원을이다.개의억 역할을이다.다.이다.다..한다. 조 융자다.다.다.다.다.이다.다.다.이다.다.다.다.다.다.다.다.다.다.다.다.이다.다.한다.다.습니다.다.다.다.다.다.다.다.다.다.다.다.다.다.다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다."
250,라인 메신저와 지메일이 함께동 연동까? 있 해줘?해?????????? 있을??????????? 있을????????????? 있을??????????,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?
251,네 에어일 메 사용하 하나일을땐 알려 해세해까?나세??세???세요.?? 알려나죠세세 알려요.?요?죠요.??세??요.세나해요요.요.?죠????????????,너희 부모님 메일 주소를 알려줄 수 있을까?
252,집에메 한정은 더 이상 만들지 계 뭐하는지 계 더 알려 큰줘합니다.? 수 있을? 알려요.??줘 알려 수줘요.줘 알려 수요. 있을줘 수?? 있을줘 있?줘? 있을는지??줘줘 알려 있을 있을?줘 수 있을 있을 있을 있을 있을 있을 있을,한메일 계정은 그만 만들고 네이버 계정으로 만들어
253,"특히, 직불금고 체온 중소기업 위해 농  위해 배려 배려 가장습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.","특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다."
254,메일을 북한 도메 전송지하세세세세요.세세요.요.요.됩요.요.요.요.요.요.요.요.요.요.?요.요.요.요.요.요.요.세요.요.요.요.요.요.요.요.요.??요.요.요.?세???요.요.요.요.요.요.요.요.,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.
255,"지원시설업체에 코로나19 고용만000 입원래 도로 등 중국에0년까지 수소차 6 모두이에 있는에다.다.다. 책정다.다.침다.노,다.다.다.다.다.다.다.다.다.다.다.다.다.이다.다.한다.다.습니다.다.형다.다.다.다.다.다.다.다.다.다.다.다.","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다."
256,우리는 9일 이용 지내 없이 전혀 더 매우었 가깝습니다.어었요.!요.요.!요!요.요.요.요.요.요.!다요.요.요.요.요.요.!요.요.요.요.!요.요.!요.요.요.!!요.요.요.!요.!요.!요.요.요.요.요.요.요.요.,카달루나 광장이 아닌 아래 지역을 선택했습니다.
257,"우선, 정확한 빠른 훌륭한 숙 좋았았았았습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.습니다.",호스트의 빠른 답변과 유용한 정보들이 정말 좋습니다.
258,귀가 뷰을는 동안한차소조건 소도 열 열입니다.요습니다.습니다.입니다. 수습니다.입니다.!입니다.습니다. 있습니다.습니다.습니다.습니다.입니다.습니다.습니다.습니다.입니다.입니다. 있습니다.습니다.입니다.요.습니다.습니다.습니다.습니다.습니다.습니다.다.요.습니다.!습니다.습니다.습니다.습니다.습니다.!습니다.다.습니다. 있습니다.습니다.습니다.습니다.습니다.습니다.습니다.,‘비대면 실감형 문화공연 플랫폼’ 개념도.
259,"무엇보다도, 훨씬 너무랑 친절 친절하시하치요어요요세요.요!요.요요요습니요았요.!습니다.요세!요.!요다요!!요.습니다.습니다.!요.요.요요요.습니다.!요습니다.!!요!!!!!!!!","무엇보다도, 호스트들은 매우 친절했습니다."
