text,reference_label,predicted_label,correct
KBO 초등학교 · 리틀야구 팀 납품업체 선정 입찰 실시,스포츠,스포츠,True
프랑스 EU 美 TTIP협상 중단 촉구 EU 그래도 계속한다종합,세계,세계,True
빈 상가 늘고 임대료도 하락 경기부진 · 소비위축 영향,경제,경제,True
고난의 길 걷는 류현진 NLDS 5차전 나선 뒤 이틀 뒤...,스포츠,스포츠,True
인사나누는 과기정통 전 장관,사회,사회,True
김영란 양형위원장 취임 열린 자세로 사법신뢰 높이겠다,사회,사회,True
국제구호단체 알샤바브 유엔 테러단체 지정 움직임에 우려,세계,세계,True
경찰 축구단 해체 2년 유예해야 청와대 앞에 모인 축구인들,사회,사회,True
영화를 만난 국악극 꼭두이야기 내달 뉴욕 링컨센터 공연,생활문화,생활문화,True
날씨 수도권 미세먼지 · 오존 나쁨 낮최고 24∼33도31일,생활문화,생활문화,True
차세대 마이크로LED 대량생산 기술 국내 개발,과학,과학,True
감 작가 김한숙 개인전,생활문화,생활문화,True
KB증권 현대모비스 오하이오공장 가동중단 영향 제한적,경제,경제,True
데코앤이 30억원 규모 전환사채 발행 결정,경제,경제,True
한자리서 즐기는 아시아 전통예술 인류무형유산 초청 공연,생활문화,생활문화,True
소리바다 삼성전자 뮤직서비스 위탁운영 종료,경제,경제,True
여자농구 용인 경기 체육관 정전에 5분 지연 중계 취소,스포츠,스포츠,True
마레즈 레스터시티에 이적 요청 이제는 떠나고 싶다,스포츠,스포츠,True
여자배구 아시아선수권 8강라운드 첫경기서 대만 완파,스포츠,스포츠,True
靑 김기현 비리 첩보 외부서 제보받은 것 숨진 수사관 무관,정치,정치,True
이인영 법대로라면 게임 종료 나경원 증인 나오면 청문 가능,정치,정치,True
네이버 · NHN엔터 지스타서 게임 B2B 클라우드 공개,과학,과학,True
세제혜택 줄이자 2월 임대사업자 등록 뚝뚝 15개월만의 최저,경제,경제,True
빼고 CJ헬로비전 인수 SKT는 표정관리,과학,사회,False
北 주도 태권도연맹 프란치스코 교황에 명예9단 수여,정치,정치,True
김신욱 헤딩골 더 넣겠다 손흥민 오면 내 골 결정력에도 도움,스포츠,스포츠,True
이란 대통령 이라크 시아파 최고지도자 예방,세계,세계,True
헬로모바일 요금할인 고객에 기본료 10 % 추가 적립,과학,경제,False
북한 붕괴 시 우리가 가장 먼저 개입할 국제법적 근거 있다,정치,정치,True
에버랜드 벚꽃축제 개막,생활문화,생활문화,True
LGU 마블 히어로 캐릭터 적용 AI스피커 출시,경제,과학,False
한국당 조국 통화 전면공세 바른미래당과 탄핵 공동전선종합,정치,정치,True
曺 정국 고발전 비화 조국 · 주광덕 · 박주민 잇따라 고소 · 고발,정치,정치,True
터키 북서부서 폭우로 7명 실종 · 219명 구조,세계,세계,True
25개 건설사 재건축 수주 자정 결의 클린선언 GS는 불참,경제,경제,True
지난해 가계 통신비 1조원 절감 효과,경제,경제,True
해운대 물총 피서,생활문화,생활문화,True
VR 기기 착용하고 콘텐츠 제작해요,과학,과학,True
반려견 함께 오세요 영월 동강시스타 동반 객실 운영,생활문화,생활문화,True
MBC 노조 전 경영진 채용비리 책임자 고발해야,사회,사회,True
여름철 맞아 래시가드 판매,생활문화,생활문화,True
KT 1만원대 LTE 요금제와 함께 피처폰 LG 폴더 출시,과학,과학,True
美 의회 中 화웨이 · ZTE에 美 반도체 판매금지 법안 발의종합,세계,세계,True
교황 베네수엘라 유혈충돌 비화 두려워 한쪽 편 들지 않을 것,세계,세계,True
대구 19시 미세먼지 경보→주의보 하향,생활문화,생활문화,True
오늘 맨눈으로 혜성을 볼 수 있다고,과학,과학,True
종교소식 서소문성지역사박물관 · 칠 · 나전 기획전 外,생활문화,생활문화,True
두산 20∼22일 KIA 3연전 승리 기원 릴레이 시구,스포츠,스포츠,True
日 학자들의 제국의 위안부 변론 논쟁 아닌 대화 위한 책,세계,세계,True
국민의당 개성공단자금 전용 근거 의혹만 가중,정치,정치,True
코스피 1980선서 보합세 경계심 이어져,경제,경제,True
LG G6 연속 낙하 시험,과학,과학,True
中 美 의회 홍콩 관련 법안 추진에 내정간섭 강력 반발,세계,세계,True
주택시장 10년후엔 전용 실속형이 대세,경제,경제,True
한전 앞에 옮겨진 강원산불로 타버린 자동차,사회,사회,True
중국 연구진 세계 첫 체세포핵치환 원숭이 복제,과학,세계,False
LG전자 미국서 G6 사면 구글 홈 준다,과학,과학,True
게시판 미래부 빅데이터 RD 심포지엄,과학,과학,True
프랑스가 지명한 EU 집행위원 후보 낙마 위기,세계,세계,True
보조금 2천800만원 부정수급 전직 어린이집 운영자 집유,사회,사회,True
5차 러 · 터키 · 이란 정상회담 시리아 사태 정치적 해결 강조종합,세계,세계,True
KT 5G B2B 사업 박차 스마트팩토리 상품 3분기 출시,과학,과학,True
하나금융 론스타가 청구한 1조6천억 ICC중재서 전부승소종합,경제,경제,True
코스피 엿새째 하락 1910선 내줘 코스닥은 2 % 대 반등종합2보,경제,경제,True
비올때 이용금지 둔 계곡 지자체 안전사고에 책임,사회,사회,True
英 새 재정지출안 발표 교육 · 의료 · 치안에 20조 추가 투입종합,세계,세계,True
카카오게임즈 게임개발사 190억원 투자,과학,경제,False
대신자산신탁 등 6곳 금투협 정회원 가입,경제,경제,True
통일부 北 열병식 남북관계 · 한반도 비핵화에 좋은 메시지,정치,정치,True
예술과의 새로운 만남 조형아트서울 12일 코엑스 개막,생활문화,생활문화,True
홍기택 끝내 청문회 불출석 여야 증인 · 자료 부실 질타,정치,정치,True
美 주도 국제동맹군 시리아서 철군 시작 일정 · 장소 미공개종합,세계,세계,True
한국전력 배구단 연고지 수원 결정 경기력을 최우선 고려,스포츠,스포츠,True
SNS돋보기 中 시진핑 장기집권 추진 독재 변질 우려,세계,세계,True
탈진실시대 향한 美 최고 서평가의 독설,세계,세계,True
시즌 첫 패 유재학 감독 하도 잘한다 잘한다 하니까,스포츠,스포츠,True
SK텔레콤 IoT 기술 중국 진출,경제,과학,False
4 · 13 총선 후보등록 마감 지역구 경쟁률 3. 73대 1종합,정치,정치,True
LGU＋ 1분기 영업익 1천706억원 마케팅 비용 감소종합,경제,경제,True
伊 검찰 극우 부총리의 난민구조선 입항금지에 수사 착수종합,사회,세계,False
美 中 이어 日 도 김용 세계은행 총재 연임 지지,세계,세계,True
롯데그룹 글로벌 진출 지도 바뀐다,경제,경제,True
젊은 과학자와의 간담회 참석한 최기영 장관,정치,정치,True
5. 18망언 여야4당 청년 공동규탄대회 인사말하는 홍영표,정치,정치,True
KT 태국 이어 보츠와나에 기가 솔루션 공급,과학,과학,True
문 대통령 김기웅 한국경제 사장과 인사,정치,정치,True
구독료 인상 · 주5일 발행 신문들도 주52시간 대응,사회,사회,True
문의장 여야 5당대표에 인사청문회 제도개선 적극 검토해달라종합,정치,정치,True
서울대미술관 시간을 보다전 열어,생활문화,생활문화,True
한국 남녀배구 2020년 시작 20년만의 올림픽 동반진...,스포츠,스포츠,True
장맛비에도 충북 유명산 · 유원지 피서객 북적,생활문화,생활문화,True
폭발 화재 난 석유제품운반선 합동 감식,사회,사회,True
반갑습니다 15년 만에 찾아온 北 예술단 열정적 무대종합2보,정치,정치,True
과거 보러 가는 길 구례 옛 모습 담은 사진집 발간,생활문화,생활문화,True
이탈리아 유럽 최대 규모 시칠리아섬 난민센터 폐쇄,세계,세계,True
유공자 포상하는 문 대통령,정치,정치,True
남관표 주일대사 새로운 한일관계 발전 위해 노력하겠다,세계,정치,False
벌써 여름 최고 33도 폭염 더위 피해 바다로 산으로,생활문화,생활문화,True
아이폰8 첫날 10만대 개통 추정 전작의 60∼70 %,경제,과학,False
주말 N 여행 호남권 2016명분 함께 만들어요 순창 장류축제,생활문화,생활문화,True
통일농구 방북단 3박 4일 평양방문 마치고 귀환,스포츠,스포츠,True
광장 최인훈 작가 타계,생활문화,생활문화,True
3분기 불법게임 · 도박 1위 휴대폰판매도↑,과학,과학,True
FIFA 올해의 골 아스널 지루의 전갈슈팅 선정,스포츠,스포츠,True
러시아행 좌절 미국축구대표 감독 사퇴 변명할 여지 없다,스포츠,스포츠,True
러시아 월드컵 공인구 텔스타18 K리그서도 사용,스포츠,스포츠,True
靑 이해할 수 없다며 당혹감 일각서 김무성 당이냐,정치,정치,True
3년간 국내 문화정보사업 한눈에 2016 문화정보화 백서,생활문화,생활문화,True
페이스북 美 대선 앞두고 정치인 포스트 팩트체크 안할 것,세계,세계,True
미러 제네바서 중거리핵전력조약 협상 시각차만 확인종합,세계,세계,True
전문 朴 대통령 연설문 사전 유출 대국민사과,정치,정치,True
사우디 석유장관 유가 변동성 60∼86달러로 좁혀야,세계,세계,True
유튜브 정치 나선 김병준 없어질 계파 이야기 말라,사회,사회,True
사드 혼선에 수위조절 나선 靑 내년말 사드배치 변함없다,정치,정치,True
위기의 MBN 평일 오후 보도 프로그램 강화,사회,사회,True
내년 인터넷은 인공지능 · 핀테크로 혁신과 진화,과학,과학,True
평양정상회담 옥류관 대화,정치,정치,True
아르헨티나 하원의원 총격 용의자 6명 체포 개인 문제인 듯,세계,세계,True
신간 포스트 게놈시대,생활문화,생활문화,True
네이버 AI 스피커에 적합한 검색광고 모델 검토 중,과학,과학,True
원료의약품 업체 인수 제약업계 사상 최대 MA,경제,경제,True
평양정상회담 가까이 더 가까이 남북정상 이틀 내내 밀착 행보,정치,정치,True
기업은행 상반기 영업익 9천859억원 5. 2 % ↑종합,경제,경제,True
朴 대통령 우수문화상품 전시회 참석 문화산업 강조,정치,정치,True
한국 미생물 연구 필요 과학기술계 연구투자 촉구,과학,과학,True
朴 대통령 국론결집 호소 靑 대국민담화 성격종합,정치,정치,True
5 · 18 망언 계기로 왜곡시 형사처벌 등 법안 발의 잇따라,사회,사회,True
코스맥스 3분기 영업이익 104억원 작년 동기 대비 22. 6 % ↓,경제,경제,True
재활용 플라스틱 가격 올라 플라스틱 줄이기 전쟁에 차질,사회,사회,True
벤투 대표팀 감독 정몽규 회장 등 축구협회 임원들과 상견례,스포츠,스포츠,True
이라크 총리 美 폼페이오 통화 사우디 석유시설 피습 논의한듯,세계,세계,True
日 외교청서 대북 압력 표현 삭제 납치문제 해결 목적,세계,세계,True
EU 英 에 후속조치 명확히 하라 압박 노딜 대비 강화할것종합,세계,세계,True
모두투어 1분기 영업이익 91억원 3. 53 % 감소,경제,경제,True
현대차 주주권익 담당 사외이사 일반주주 추천으로 뽑는다,경제,경제,True
셀카 기능 특화 30만원대 스마트폰 갤럭시J5 내일 출시,과학,과학,True
미원상사 1주당 1천원 분기배당,경제,경제,True
국민의당 오늘 호남 방문 지지기반 점검,정치,정치,True
삼성 갤노트10 국내 사전판매량 130만대 전작 대비 2배↑,경제,과학,False
트럼프 오바마 히로시마서 왜 진주만 얘기 안 꺼냈나,세계,세계,True
총선 D6 더민주 與 과반 경제에 독 가계부채대책 발표,정치,정치,True
현대무용 최전선 NDT1 춤에 녹여낸 시간과 삶,생활문화,생활문화,True
교체 맞대결 추신수강정호 나란히 2타수 무안타,스포츠,스포츠,True
아르헨 우루과이와 00 비겨 브라질 에콰도르 20...,스포츠,스포츠,True
MLB닷컴 기자 강정호의 두 번째 기회 주전 3루수 가능...,스포츠,스포츠,True
이건희 회장 사망 발표설에 삼성그룹 株 출렁 삼성은 부인,사회,경제,False
삼성생명 삼성벤처투자의 신기술투자조합에 495억 출자,경제,경제,True
국립발레단 마지막 무대서 열연한 김지영 끝까지 주인공,생활문화,생활문화,True
TS인베스트먼트 사모투자전문회사에 30억원 출자,경제,경제,True
황총리 생활 체육시설 확충 맞춤형 프로그램 공급,정치,정치,True
삼성페이 러시아서 간편이체 서비스,과학,과학,True
LG전자 MWC서 G시리즈 · V시리즈 동시 공개,과학,과학,True
이총리 하토야마 전 日 총리에 미래지향적 발전에 노력,정치,정치,True
LG전자 톤플러스 짝퉁 조심하세요 단속 강화,과학,과학,True
프로배구 20182019 V리그 역대 최고 흥행 기록,스포츠,스포츠,True
홍콩 첫 동성결혼 소송 기각 정부 정책 검토해야,세계,세계,True
금감원 상호금융조합 컨설팅서 내부통제 취약사항 122건 확인,사회,경제,False
日 음주 드론 조종 금지법 만든다,세계,세계,True
취향 따라 골라주는 책과 장난감 교보문고 하비랩 운영,생활문화,생활문화,True
연구개발 강소특구에 안산 · 김해 · 진주 · 창원 · 포항 · 청주 선정,과학,사회,False
꿀 품고 돌아온 해태제과 27일부터 공모주 청약,경제,경제,True
최고 옥수수 맛보세요 강원 홍천 찰옥수수축제 개막,생활문화,생활문화,True
롯데카드인터파크 제휴 협약 체결,사회,경제,False
삼성 오키나와 전지훈련 팬투어 참관단 모집,스포츠,스포츠,True
페미니즘 시선집 남자들은 모른다 17년만에 재출간,생활문화,생활문화,True
류현진 불펜 투구로 컨디션 조율 다음 등판일은 미정,스포츠,스포츠,True
이정미 문무일 개념없는 언행 분별있게 행동해야,정치,정치,True
보헤미안 랩소디 퀸 내년 1월 한국 온다,세계,생활문화,False
갤럭시 지문인식 실리콘케이스에 뚫렸다 보안 허점 노출종합3보,과학,과학,True
北 중국내 근로자 탈북 막기 위해 보위부 요원 300명 급파,정치,정치,True
일본 재정 흑자 달성 목표 2026년으로 재수정,세계,세계,True
MLB 다저스 에이스 커쇼 16일 신시내티 상대로 시즌...,스포츠,스포츠,True
삼성 프리미엄폰 매출 비중 30 ％ 밑으로 사상 최저,과학,과학,True
장하성 고용지표 악화 이유 종합적으로 분석해야,사회,경제,False
게시판 2018 SAAF 거리축제 10일 개막,생활문화,생활문화,True
KT 엠모바일 롯데 엘포인트 요금제 출시,경제,경제,True
미국발 훈풍 코스피 장중 2120선 회복 코스닥 2 % 올라종합2보,경제,경제,True
사우디 빈살만 왕세자 카슈끄지 피살 1년전부터 제거 검토,세계,세계,True
터키 쿠르드 공격 이후 親 쿠르드 민선시장 5명 체포,세계,세계,True
김정태 회장 관련 채용비리 추정되지만 특정된 바 없다속보,사회,사회,True
강원 오후 9시 전역 한파특보 낮에도 13도까지 뚝,생활문화,생활문화,True
KT 평창 5G 규격 국내 표준으로 채택,과학,과학,True
中 무역협상 첫날 美 군함 남중국해 항해에 엄중교섭 제기,세계,세계,True
남산예술센터 우연 극장장 2020년 이후 임차운영 불가능,사회,사회,True
KT AI사업 기자간담회,사회,사회,True
라이다 기반 3차원 영상 허상 제거 기술 개발,과학,과학,True
靑 美 지지에 6자 틀내 5자 공조로 北 압박 입장 재확인,정치,정치,True
트럼프 대세에 美 워싱턴 외교가 긴장 플러그 어디에,세계,세계,True
월드컵 태극전사에 행운의 2달러 200장 선물 왜,스포츠,스포츠,True
가장 순수한 춤 서울국제즉흥춤축제 24일 개막,생활문화,생활문화,True
78년 전통 맹해차장 보이차를 즐겨보세요,생활문화,생활문화,True
류현진 역사적인 MLB 올스타 선발 데뷔전서 1이닝 무실점,스포츠,스포츠,True
LG 중저가폰 Q6도 오레오 업그레이드 사후지원 강화,과학,과학,True
그래픽 2020년 예산 총지출 규모 변화,사회,경제,False
미술품 가격 어떻게 매기나 미술시가감정협회 자체 모형 공개,생활문화,생활문화,True
나경복 대표팀에서 전광인 선배께 많이 배우고 올게요,스포츠,스포츠,True
전설이 되어가는 프로배구 한선수 마흔살까지 것,스포츠,스포츠,True
권순찬 감독 올 시즌 한전한테만 못 이겨봐 어떻게든 이겨야,스포츠,스포츠,True
병역논란에 머리 숙인 정운찬 KBO 총재 해법은 오락가락,사회,스포츠,False
현대모비스 러 인터넷기업 얀덱스와 무인자동차 개발 협력,과학,과학,True
美 법원 망명신청자 멕시코서 대기해도 좋다 트럼프 손들어줘,세계,세계,True
국회 오늘 본회의 소집 대정부질문 대립에 정상개최 불투명,정치,정치,True
추락한 日 F35A 전투기 이전에도 2차례 긴급착륙 전력,사회,사회,True
LG전자 일본 도요타에 스마트카용 부품 공급,과학,경제,False
전북 대체로 맑고 영하권 추위 내일 낮부터 빗방울,생활문화,생활문화,True
신간 지금 이대로 좋다,생활문화,생활문화,True
두 번째 소설집 낸 서양화가 황주리,생활문화,생활문화,True
아시안게임 황재균 연타석포 한국야구 인도네시아에...,스포츠,스포츠,True
오키나와 지사 美 군무원 만행 오바마에 직접 말하고 싶다종합2보,세계,세계,True
한투증권 美 금리인상 내년 상반기 종료 가능성,경제,경제,True
朴 대통령 덴마크 총리와 정상회담 협력확대방안 논의,정치,정치,True
게시판 KT e내비게이션 콘퍼런스서 해상통신망 전시,과학,과학,True
헝가리 총리 언론 · 사법 장악 이어 문화도 통제 시도,세계,세계,True
작년 연결 영업이익 9. 46 % 감소,경제,경제,True
임명장 수여식 입장하는 최재형 감사원장,사회,사회,True
外 人 주식 매도에 원달러 환율 하락폭 축소 1086원대,경제,경제,True
프로배구 삼성화재 외국인선수 교체 이탈리아 산탄젤로 영입,스포츠,스포츠,True
한국당 채용비리 덮으려 국회 공전시킬 거냐 국조 수용 압박,정치,정치,True
KT Y수능 데이터 무제한 페스티벌,경제,생활문화,False
프로농구 평일 경기 30분 늦춘 오후 7시 30분 시작,스포츠,스포츠,True
말러가 편곡한 베토벤 교향곡 영웅 · 운명,생활문화,생활문화,True
기술 · 산업 · 사회 패키지지원으로 4차산업혁명 대응,경제,경제,True
미국 사죄 방문 폴크스바겐 CEO 미국에 1조원 추가 투자종합,세계,세계,True
엔씨문화재단 미국 MIT와 소외계층 아동에 과학 교육,세계,세계,True
남북 북미 정상회담과 한반도 평화를 논하다,정치,정치,True
이재영 33득점 폭발 흥국생명 루시아 없이 2연패 탈출,스포츠,스포츠,True
인도 야권 총선 개표 앞두고 부정선거 의혹 제기,세계,세계,True
성도이엔지 114억원 규모 공장 신축공사 수주,경제,경제,True
신간 당신과 함께라면 말이야,생활문화,생활문화,True
김연경 · 이재영 휴식 한국여자배구 러시아에 패배종합,스포츠,스포츠,True
朴 대통령 국민 편에서 추경 편성 정치권 조속처리 부탁,정치,정치,True
디엠씨 주당 1주 배정 무상증자 결정,경제,경제,True
소니 엑스페리아XZ 딥핑크 색상 출시,과학,경제,False
바닥난 체력에 잠실징크스까지 코너에 몰린 KCC,스포츠,경제,False
서울대병원장 후보에 1순위 김연수 2순위 김용진 교수,사회,사회,True
유비쿼스 주당 500원 현금배당 결정,경제,경제,True
신한금투 한국항공우주 납품 불확실성 해소,경제,경제,True
메이저리그 인종 · 성 평등 고용 평점 B,스포츠,스포츠,True
석촌동 고분군 발굴 조사 설명회,생활문화,사회,False
적자전환 실적최악 상장사도 주가는 9 % 나 상승,경제,경제,True
南 취재진이 본 김정은 제2고향 원산 깔끔한 계획도시,사회,정치,False
靑 朴 대통령TK의원 면담은 새누리 전대와 무관,정치,정치,True
IS 선전매체 IS 알바그다디 사망 확인 후계자 지명,세계,세계,True
2보 홍콩 캐리 람 행정장관 송환법 추진 잠정 중단,세계,세계,True
46일 만의 본회의 마치고 나오는 추미애,정치,정치,True
3 野 장외투쟁 전방위 압박공세 내부 자충수 우려도,정치,정치,True
이집트 사카라에서 발굴된 동물 미라,세계,세계,True
朴 대통령 김정은 거명 비판 8월의 수치 北 인식 공개하기도,정치,정치,True
KISA · 농협 핀테크 · 블록체인 해커톤 11개 서비스 시상,경제,경제,True
은성수 조선 기자재 업체 적극 지원 경쟁력 제고 돕겠다,경제,사회,False
산은 · 기은 전경련 내주 탈퇴 금융기관 탈퇴 이어질 듯종합2보,경제,경제,True
여자농구 KB국민은행 20182019 시즌권 11일부터 판매,스포츠,스포츠,True
朴 대통령 TK 민심 달래기 전대 논란엔 정치해석 안타깝다,정치,정치,True
北 외무성 美 제재 지속하면 비참한 결과 초래할 것,정치,정치,True
재미동포 진보단체들 대통령 하야 촉구 성명,정치,사회,False
명의 차용 · 재하도급 국비보조금 47억 챙긴 5명 징역형,사회,사회,True
中 韓 여행금지에 인센티브 관광 서울시 타깃 다변화종합,사회,사회,True
매트릭스 랜섬웨어의 협박 메시지,과학,과학,True
북한날씨 낮부터 가끔 비,생활문화,생활문화,True
비공개로 열린 선거구획정위 전체회의,정치,정치,True
오바마 올랜도 총기참사 테러 행위이자 증오 행위,세계,세계,True
KCC 하승진 복귀 초읽기 정상 훈련 소화,스포츠,스포츠,True
딥마인드 CEO 커제ㆍ박정환 꺾은 복면기왕 알파고 맞다,과학,과학,True
이탈리아 극우 부총리 관용 항공기 전용 의혹,세계,세계,True
터키 유럽행 시도한 불법 이주민 250여명 체포,세계,세계,True
박정호 5G 비즈니스모델 확장 · 글로벌 파트너십 강화해야,과학,과학,True
새 잔액기준 코픽스 예전보다 0. 30 % p 낮아 이자부담 완화종합,경제,경제,True
올림픽 한 목소리로,스포츠,스포츠,True
NH투자증권 ISA 가입액 1천억원 돌파,경제,경제,True
추신수 2타수 무안타 1볼넷 1타점 오승환 결장종합,스포츠,스포츠,True
코스피 외국인 매도에 이틀째 하락1보,경제,경제,True
바이오톡스텍 작년 연결 영업익 22억원 흑자전환,경제,경제,True
이베이코리아 스마일카드 출시 1년만에 회원수 42만명 돌파,경제,경제,True
태극전사 16강 실패 아쉬움 품고 귀국 환호와 날계란...,스포츠,스포츠,True
LGU＋ 중소협력사에 무이자 직접 대출,경제,경제,True
러시아 여자배구 코치 한국전 승리 뒤 세리머니,스포츠,스포츠,True
원주 풍력발전시설 추진 주민 반발,사회,사회,True
문단 최고령 황금찬 시인 별세 향년 99세종합,생활문화,생활문화,True
S펜의 진화 갤노트10 공개 임박 4천명 참석 예정,과학,과학,True
평창올림픽 성공 기원 韓 中 日 시인들 한자리에,스포츠,스포츠,True
신간 문장의 일 · 리딩 마인드,생활문화,생활문화,True
트럼프 김정은과의 우정도 대선무기 北 바이든 비난에 웃음,세계,세계,True
러시아 스베틀라노프 심포니 4월 내한 백건우 협연,생활문화,생활문화,True
전국 대체로 맑음 큰 일교차 주의하세요,생활문화,생활문화,True
KB증권 우리은행 지주사 추진 주가에 긍정적,경제,경제,True
소속 선수 폭행한 부천FC 유소년 축구팀 감독 입건종합,스포츠,스포츠,True
KT M모바일 쓰고 항공사 마일리지도 쌓아요,과학,과학,True
신간 감정은 어떻게 전염되는가 · 보이지 않는 국가들,생활문화,생활문화,True
지역 언론의 맥을 전북언론사 발간,생활문화,생활문화,True
불확실한 미래 한진칼 대차거래 1위 공매도 40배 급증종합,경제,경제,True
카카오택시 1천원 유료호출만으론 수요 해결 불가,경제,경제,True
약물로 환자 85명 살해한 獨 간호사에 종신형 선고,세계,세계,True
남북산림협력회의 오전 10시 시작 공동조사 · 기술전수 등 논의,정치,정치,True
번역 핵심은 읽기 AI가 인간처럼 읽을 수 있을까,과학,과학,True
전기영화 제작 욕심에 마약왕 구스만 탈주행각 막내려종합2보,세계,사회,False
신간 골드,생활문화,생활문화,True
카메룬서 무장괴한들 대학생 숙소 습격 1명 숨지고 8명 피랍,세계,세계,True
프로농구 10일 개막 미디어데이 개최,스포츠,스포츠,True
도로위 차량 · 정보 5G로 잇는다 LGU 자율협력주행 시연,과학,과학,True
靑 대구방문 경제행보라 해도 안받아주니 답답하다,정치,정치,True
한국당 설 연휴 끝나자마자 관제개헌 불가 대여 공세,정치,정치,True
대학교수 등 연구책임자 행정 부담 덜어준다,사회,사회,True
DMC미디어NBP 제휴 콘텐츠 · 플랫폼 교환,경제,경제,True
류현진 13일 2019 MLB 최고 연봉 스트래즈버그와...,스포츠,스포츠,True
유로존 21개국으로 확대 불가리아 이어 크로아티아 가입 신청,세계,세계,True
이용호 국민의당 탈당 무소속 머무를 듯,정치,정치,True
출판계 추천위 구성해 차기 출판진흥원장 후보 추천키로,사회,사회,True
프로야구 넥센 톱타자 이정후 어깨 부상으로 시즌 아웃,스포츠,스포츠,True
한미 금리역전 임박 올해 한은 금리인상 1회 or 2회,경제,경제,True
네이버 뉴스 댓글 조작 의혹 경찰에 수사 의뢰,사회,사회,True
게시판 KB증권 MTS에 PB 상담예약 기능 추가,경제,경제,True
춘천 국제유소년축구 D3 북한 4 · 25 체육단 등 온다,스포츠,스포츠,True
헌재 특검 · 검찰에 최순실 게이트 수사자료 요구종합,정치,사회,False
그리스서 한국전 참전 기념식 참전용사 한반도 평화 기원,세계,세계,True
국내프로농구 입단 앞둔 랜드리 · 티그 어 그 NBA 선수인가,스포츠,스포츠,True
이란 美 제재 속 원유 수출 하루 100만 배럴 이상 유지,세계,세계,True
산업용 전기료 헐값 한국 전력소비 증가 OECD 1위,경제,경제,True
사우디 에너지장관 국영석유회사 아람코 2년 내 상장 재확인,세계,세계,True
게시판 LGU 신규 5G 요금제 출시 기념 9월말까지 멤버십 혜택,과학,과학,True
블랙홀의 그림자 관측 성공 블랙홀 연구에 새 장 열려,과학,과학,True
포털 뉴스편집 독점 사라지면 언론사가 대체할까,사회,사회,True
아시안게임 손흥민 앞세운 김학범호 2연패 최다우승...,스포츠,스포츠,True
이달의 편집상에 경향신문 오늘도 3명이 퇴근하지 못했다,사회,사회,True
LH 영종하늘도시 공동주택용지 등 20필지 분양,경제,경제,True
박지현 20점 한국 인도네시아 꺾고 아시아 U18 농...,스포츠,스포츠,True
뇌 작동원리 모방한 반도체 2021년 개발 KIST 연구진 도전,과학,과학,True
구미 낙동강체육공원서 27일 LG기 주부배구대회 열려,스포츠,스포츠,True
광화문 광장에서 열린 위아자,사회,사회,True
카카오톡으로 KT 모바일 가입한다,과학,과학,True
경기도 10개 시 · 군 오전 11시 한파주의보 해제,생활문화,생활문화,True
창작뮤지컬 비상 제작발표 및 홍보대사 위촉식,생활문화,생활문화,True
바스케스 영입 1순위로 찍은 다저스 유망주 손실 감수할까,스포츠,스포츠,True
여자축구 중국 · 호주 친선대회 참가 지소연 · 이민아 소집,스포츠,스포츠,True
목에 담 증세 오승환 투런포 두 방 허용 ⅔이닝 4실...,스포츠,스포츠,True
웰바이오텍 최대주주 파티게임즈 → 더우주,경제,경제,True
레프트 송희채 삼성화재 품에 센터 김규민은 대한항공으로,스포츠,스포츠,True
최고위직 법관 검사 등의 변호사 개업 제한 심포지엄,사회,사회,True
팬오션 채권자 대상 유상증자 결정,경제,경제,True
신간 문학과 음악이 이야기한다,생활문화,생활문화,True
롯데 손아섭 3경기 만에 선발 라인업 복귀,스포츠,스포츠,True
KBO 2018 KBO리그 스폰서 협약,스포츠,스포츠,True
토머스 지각 데뷔전 치른 NBA 클리블랜드 3연패 탈출,스포츠,스포츠,True
여자배구대표팀 아시아선수권 예선서 이란 싱가포르와 한조,스포츠,스포츠,True
식약처 공무원 고발,사회,사회,True
NBA 동부 선두 토론토 2위 보스턴 제압 톱시드 눈앞,스포츠,스포츠,True
영화 걷기왕 반나절 만에 크라우드 펀딩으로 1억원 모집,생활문화,생활문화,True
박봉주 · 최룡해 상무위원 발탁 대중 관계개선 포석종합2보,정치,정치,True
이란 이라크 · 시리아 친이란 시설 폭격 이스라엘에 경고,세계,세계,True
하나투어 해킹 회원정보 유출 관계기관 수사중,사회,사회,True
평양정상회담 백두산 천지 기념촬영하는 남북정상,정치,정치,True
미군 소말리아 중부 공습 무장조직원 26명 사살,세계,세계,True
中 정부 중유럽 간 화물열차 빈 상태 복귀 지적 반박,세계,세계,True
인천일보 사장에 김영환 인하대 초빙교수 선임,사회,사회,True
부동산캘린더 지방선거 · 월드컵 피해라 9곳 견본주택 공개,경제,경제,True
AI 기자 등장,과학,과학,True
법정에서 희비 엇갈린 전북 지역신문사 대표들,사회,사회,True
10대 주축 일본에 역전패 한국여자배구 결승 진출 실패,스포츠,스포츠,True
파다르 22점 현대캐피탈 한국전력 완파 선두 맹추격,스포츠,스포츠,True
한국 고교생들 국제과학기술경진대회서 본상 수상,과학,과학,True
그래픽 러시아월드컵 한국 조별리그 3경기 분석,스포츠,스포츠,True
北 김정은 사회주의 위업완성의 새로운 이정표 당대회 개회사3보,정치,정치,True
北 유엔 북한인권결의안 채택에 철회해야 반발,정치,정치,True
평양정상회담 함께 손 흔드는 남북정상,정치,정치,True
